Date,GDP,INDPRO,UNRATE,WALCL,PCE,M1,M2,Mkt-RF,SMB,HML,RMW,CMA,RF,GLD,^VIX,^TNX,bid_ask_spread,Volume,Adj Close
6/16/16,,,,,,,,0.24,-0.31,-0.4,0.28,0.35,0.001,122.3799973,19.37000084,1.56400001,0.017186704,31326800,91.99214935
6/17/16,,,,,,,,-0.3,0.07,0.94,0.4,0.62,0.001,123.9499969,19.40999985,1.618000031,0.013967909,61008200,89.89860535
6/20/16,,,,,,,,0.71,0.59,-0.01,-0.16,0.12,0.001,123.2099991,18.37000084,1.669999957,0.015946991,34411900,89.68171692
6/21/16,,,,,,,,0.21,-0.61,0.5,-0.2,0,0.001,120.8399963,18.47999954,1.697000027,0.017332623,35546400,90.44555664
6/22/16,,,,,,,,-0.2,-0.3,0.08,0.05,0,0.001,120.9000015,21.17000008,1.684999943,0.015894323,29219100,90.10609436
6/23/16,,,,,,,,1.45,0.54,0.43,-0.55,-0.2,0.001,120.1100006,17.25,1.738999963,0.010800716,32240200,90.6247406
6/24/16,,,,,,,,-3.7,0.02,-1.13,0.93,0.1,0.001,126,25.76000023,1.578999996,0.021233911,75311400,88.07858276
6/27/16,,,,,,,,-2.07,-1.05,-0.67,0.52,0.43,0.001,126.6800003,23.85000038,1.460000038,0.016657743,45489600,86.7960434
6/28/16,,,,,,,,1.76,-0.38,0.14,-0.61,-0.59,0.001,125.3199997,18.75,1.460999966,0.016228958,40444900,88.25775146
6/29/16,,,,,,,,1.8,0.31,-0.07,-0.11,-0.24,0.001,125.8399963,16.63999939,1.476999998,0.009730362,36531000,89.02159119
6/30/16,,101.8747,4.9,4469248.6,12761.9,3245.25,12820.2,1.42,0.38,0.45,-0.13,0.38,0.001,126.4700012,15.63000011,1.488000035,0.015349208,35836400,90.15322113
7/1/16,,,,,,,,0.24,0.47,-0.41,-0.13,0.23,0.001,128.4100037,14.77000046,1.45599997,0.011817139,26026500,90.42669678
7/5/16,,,,,,,,-0.85,-0.82,-1.36,0.57,-0.68,0.001,129.4700012,15.57999992,1.366999984,0.009853275,27705200,89.5779953
7/6/16,,,,,,,,0.62,0.17,-0.13,-0.11,-0.15,0.001,130.2299957,14.96000004,1.38499999,0.013485269,30949100,90.08722687
7/7/16,,,,,,,,0.02,0.34,-0.2,0.21,-0.29,0.001,129.7400055,14.76000023,1.386999965,0.009119143,25139600,90.47386932
7/8/16,,,,,,,,1.6,0.94,0.35,0.07,0.27,0.001,130.5200043,13.19999981,1.366000056,0.008669588,28912100,91.17170715
7/11/16,,,,,,,,0.43,0.69,0.25,0.3,-0.08,0.001,129.2899933,13.53999996,1.434000015,0.009421384,23794900,91.45461273
7/12/16,,,,,,,,0.75,0.73,1,-0.63,0.64,0.001,127.1500015,13.55000019,1.513000011,0.005936481,24167500,91.86954498
7/13/16,,,,,,,,-0.05,-0.46,0.51,0.54,0,0.001,128.3200073,13.03999996,1.468000054,0.008498022,25892200,91.3508606
7/14/16,,,,,,,,0.51,-0.42,0.45,-0.04,0,0.001,127.3300018,12.81999969,1.531000018,0.016870373,38919000,93.16149139
7/15/16,,,,,,,,-0.05,0.29,0.01,-0.3,0,0.001,126.8399963,12.67000008,1.593999982,0.008056425,30137000,93.15206146
7/18/16,,,,,,,,0.25,0.01,-0.12,0.09,-0.23,0.001,127.0400009,12.43999958,1.587000012,0.015280124,36493900,94.1422348
7/19/16,,,,,,,,-0.22,-0.62,0.05,0.47,-0.23,0.001,127.2099991,11.97000027,1.557999969,0.006600037,23779900,94.17995453
7/20/16,,,,,,,,0.48,0.39,-0.87,-0.03,-0.35,0.001,125.3899994,11.77000046,1.580000043,0.007167044,26276000,94.26483154
7/21/16,,,,,,,,-0.38,-0.08,-0.01,0,0.03,0.001,127.3000031,12.73999977,1.565000057,0.018514879,32702000,93.76502991
7/22/16,,,,,,,,0.48,0.28,-0.08,0.41,-0.25,0.001,126.3499985,12.02000046,1.570000052,0.009969844,28313700,93.03889465
7/25/16,,,,,,,,-0.27,-0.01,-0.24,0.51,-0.39,0.001,125.4700012,12.86999989,1.57099998,0.019425316,40382900,91.79408264
7/26/16,,,,,,,,0.13,0.61,0.54,-0.44,0.73,0.001,126,13.05000019,1.562999964,0.015821201,56239800,91.16226959
7/27/16,,,,,,,,-0.14,0.52,-0.42,-0.12,-0.56,0.001,128.0299988,12.82999992,1.514999986,0.015332999,92344800,97.08444214
7/28/16,,,,,,,,0.18,-0.45,-0.34,-0.06,-0.14,0.001,127.6600037,12.72000027,1.511000037,0.015605527,39869800,98.39525604
7/29/16,,,,,,,,0.17,-0.03,0.04,0,0.32,0.001,128.9799957,11.86999989,1.457999945,0.008321403,27733700,98.27268219
7/31/16,18806.743,102.1325,4.8,4472069.5,12779.6,3252.35,12868.25,,,,,,,,,,,,
8/1/16,,,,,,,,-0.16,0.07,-0.87,0.69,-0.73,0.001,129.2200012,12.43999958,1.496000051,0.016391878,38167900,100.0078354
8/2/16,,,,,,,,-0.7,-0.63,0.17,-0.54,0.15,0.001,130.2700043,13.36999989,1.536999941,0.019515412,33816600,98.5273056
8/3/16,,,,,,,,0.45,0.57,0.83,-0.71,0.15,0.001,129.6499939,12.85999966,1.542000055,0.010109597,30202600,99.76266479
8/4/16,,,,,,,,0.05,0.07,-0.33,0.14,0.07,0.001,129.8699951,12.42000008,1.503000021,0.006792464,27408700,100.3789444
8/5/16,,,,,,,,0.93,0.56,0.87,-0.5,-0.36,0.001,127.5500031,11.39000034,1.582000017,0.013655376,40553400,101.9054337
8/8/16,,,,,,,,-0.06,0.1,0.57,0,0.43,0.001,127.4400024,11.5,1.582999945,0.011165443,28037200,102.7492828
8/9/16,,,,,,,,0.05,-0.05,-0.31,-0.13,-0.21,0.001,127.9599991,11.65999985,1.544999957,0.008536812,26315200,103.1664505
8/10/16,,,,,,,,-0.29,-0.45,-0.13,0.71,0.01,0.001,128.5599976,12.05000019,1.508999944,0.010468314,24008500,102.3984833
8/11/16,,,,,,,,0.54,0.15,0.04,-0.3,0.16,0.001,127.6699982,11.68000031,1.572999954,0.009914641,27484500,102.3320999
8/12/16,,,,,,,,-0.06,0.12,-0.18,-0.19,-0.28,0.001,127.4000015,11.55000019,1.514999986,0.006086349,18660400,102.5691376
8/15/16,,,,,,,,0.39,0.79,0.39,-0.27,0.35,0.001,127.8399963,11.81000042,1.552999973,0.013328456,25868200,103.8017349
8/16/16,,,,,,,,-0.57,-0.19,0.61,-0.1,0.3,0.001,128.4700012,12.64000034,1.575999975,0.009253418,33794400,103.7068939
8/17/16,,,,,,,,0.12,-0.49,0.25,0.08,0.07,0.001,128.5,12.18999958,1.56099999,0.009417632,25356000,103.5551834
8/18/16,,,,,,,,0.32,0.47,0.37,-0.54,0.33,0.001,129.1100006,11.43000031,1.536000013,0.005291988,21984700,103.4224548
8/19/16,,,,,,,,-0.11,0.1,-0.12,0.29,-0.15,0.001,127.9700012,11.34000015,1.577999949,0.012125096,25368100,103.6879349
8/22/16,,,,,,,,-0.02,0.22,-0.41,0.02,-0.36,0.001,127.7799988,12.27000046,1.539000034,0.011457379,25820200,102.882019
8/23/16,,,,,,,,0.27,0.55,-0.01,0.03,0.06,0.001,127.7600021,12.38000011,1.552999973,0.007226499,21257700,103.2043762
8/24/16,,,,,,,,-0.56,-0.44,0.4,0.38,-0.07,0.001,126.3399963,13.44999981,1.559000015,0.009839078,23675100,102.4269104
8/25/16,,,,,,,,-0.08,0.22,0.48,-0.18,0.29,0.001,126.2300034,13.63000011,1.577000022,0.011123443,25086200,101.9907837
8/26/16,,,,,,,,-0.15,0.12,-0.13,-0.36,-0.19,0.001,126.0500031,13.64999962,1.63499999,0.015192213,27766300,101.3934326
8/29/16,,,,,,,,0.53,0.01,0.35,-0.1,0.21,0.001,126.3000031,12.93999958,1.565999985,0.010703663,24970300,101.2796707
8/30/16,,,,,,,,-0.14,0.21,0.31,-0.05,-0.3,0.001,125.0299988,13.11999989,1.570000052,0.009389671,24863900,100.5022125
8/31/16,,102.0407,4.9,4466789,12813,3304.66,12960.62,-0.24,-0.34,0.13,0.27,-0.35,0.001,124.7799988,13.42000008,1.567999959,0.008726661,29662400,100.597023
9/1/16,,,,,,,,0.03,0.06,-0.49,0.15,-0.13,0.001,125.2900009,13.47999954,1.570000052,0.011048692,26701500,101.1943436
9/2/16,,,,,,,,0.53,0.42,0.36,-0.16,0.19,0.001,126.5699997,11.97999954,1.595999956,0.010925929,26802500,102.1424789
9/6/16,,,,,,,,0.26,0,-0.53,-0.71,-0.03,0.001,128.7100067,12.02000046,1.542999983,0.00729456,26880400,102.1140289
9/7/16,,,,,,,,0.09,0.6,0.03,-0.1,-0.24,0.001,128.2700043,11.93999958,1.541000009,0.015538823,42364300,102.7397919
9/8/16,,,,,,,,-0.18,0.03,0.57,-0.9,0.41,0.001,127.5899963,12.51000023,1.616000056,0.018924199,53002000,100.0471039
9/9/16,,,,,,,,-2.47,-0.55,0.31,0.08,-0.43,0.001,126.75,17.5,1.672000051,0.024498713,46557000,97.78105927
9/12/16,,,,,,,,1.44,-0.04,-0.47,-0.07,-0.19,0.001,126.5899963,15.15999985,1.672000051,0.030174067,45292800,99.97125244
9/13/16,,,,,,,,-1.48,-0.32,-0.47,0.63,-0.76,0.001,125.75,17.85000038,1.733999968,0.014247661,62176200,102.351059
9/14/16,,,,,,,,-0.08,0.05,-0.83,0.14,-0.5,0.001,126.1800003,18.13999939,1.68900001,0.039193138,110888700,105.9729385
9/15/16,,,,,,,,1.07,0.3,-0.33,0.08,-0.22,0.001,125.3700027,16.29999924,1.702999949,0.019355443,89983600,109.5758514
9/16/16,,,,,,,,-0.36,0.29,-0.45,0.17,-0.21,0.001,125.0599976,15.36999989,1.700999975,0.017997041,79886900,108.9595642
9/19/16,,,,,,,,0.05,0.49,0.17,-0.04,0.35,0.001,125.3199997,15.52999973,1.69599998,0.02521949,47023000,107.6890564
9/20/16,,,,,,,,-0.02,-0.32,-0.51,-0.44,-0.11,0.001,125.4400024,15.92000008,1.687999964,0.014107962,34514300,107.6795807
9/21/16,,,,,,,,1.12,0.2,0.33,-0.37,0.51,0.001,127.2699966,13.30000019,1.667999983,0.013597644,36003200,107.660614
9/22/16,,,,,,,,0.7,0.8,-0.06,0.04,0.14,0.001,127.5699997,12.02000046,1.631999969,0.008178201,31074000,108.6751328
9/23/16,,,,,,,,-0.6,-0.06,-0.19,0.51,-0.49,0.001,127.6500015,12.28999996,1.61500001,0.028225436,52481200,106.8641739
9/26/16,,,,,,,,-0.88,-0.29,-0.35,-0.19,0.19,0.001,127.5500031,14.5,1.588999987,0.016227148,29869400,107.0253677
9/27/16,,,,,,,,0.64,-0.13,-0.53,0.04,-0.4,0.001,126.6200027,13.10000038,1.555999994,0.007421841,24607400,107.2244797
9/28/16,,,,,,,,0.56,0.21,1.1,-1.19,1.12,0.001,126.2200012,12.39000034,1.567000031,0.010554772,29641100,108.0398636
9/29/16,,,,,,,,-0.98,-0.39,0.54,0.25,0.67,0.001,126.0699997,14.02000046,1.557000041,0.017574692,35887000,106.3616867
9/30/16,,102.0477,5,4466515.75,12874.5,3317.3,13026.85,0.88,0.42,0.35,-0.2,0.1,0.001,125.6399994,13.28999996,1.60800004,0.013848458,36379100,107.186554
10/3/16,,,,,,,,-0.26,-0.04,-0.13,-0.02,0.14,0.001,125.3199997,13.56999969,1.621999979,0.006811183,21701800,106.6840363
10/4/16,,,,,,,,-0.46,0.05,0.09,0.17,-0.3,0.001,120.9700012,13.63000011,1.682999969,0.01469688,29736800,107.1391373
10/5/16,,,,,,,,0.58,0.4,0.78,-0.46,0.44,0.001,120.7799988,12.98999977,1.715999961,0.008534235,21453100,107.186554
10/6/16,,,,,,,,-0.06,-0.22,0.37,0.42,0.23,0.001,119.6600037,12.84000015,1.741999984,0.010582466,28779300,107.9829865
10/7/16,,,,,,,,-0.38,-0.53,0.16,-0.21,-0.38,0.001,119.7399979,13.47999954,1.735999942,0.009165463,24358400,108.1441574
10/10/16,,,,,,,,0.52,0.55,0.01,-0.63,-0.21,0.001,120.1600037,13.38000011,,0.01738757,36236000,110.0309525
10/11/16,,,,,,,,-1.3,-0.56,0.49,0.34,0.09,0.001,119.5500031,15.35999966,1.758999944,0.020979067,64041000,110.2679749
10/12/16,,,,,,,,0.06,-0.2,0.37,0.73,0.15,0.001,119.7399979,15.90999985,1.777999997,0.010425524,37586800,111.2540359
10/13/16,,,,,,,,-0.42,-0.74,-0.63,0.29,-0.13,0.001,120.0299988,16.69000053,1.738000035,0.014645787,35192400,110.9127197
10/14/16,,,,,,,,0.01,-0.33,0.57,0.11,0.09,0.001,119.3600006,16.12000084,1.79400003,0.008800888,35652200,111.5289841
10/17/16,,,,,,,,-0.29,-0.03,0.14,0.09,0.14,0.001,119.6800003,16.20999908,1.766000032,0.008995227,23624900,111.4531326
10/18/16,,,,,,,,0.6,-0.16,0.03,-0.32,-0.29,0.001,120.4199982,15.27999973,1.748999953,0.006429254,24553500,111.3773041
10/19/16,,,,,,,,0.25,0.12,0.91,-0.13,0.46,0.001,121.1100006,14.40999985,1.751999974,0.033627709,20034600,111.0454483
10/20/16,,,,,,,,-0.16,-0.05,-0.11,-0.48,-0.04,0.001,120.7399979,13.75,1.746999979,0.008945267,24125800,110.9885788
10/21/16,,,,,,,,0.02,-0.18,-0.31,0.19,-0.17,0.001,120.8300018,13.34000015,1.74000001,0.005388802,23192700,110.5524216
10/24/16,,,,,,,,0.54,0.07,-0.17,0.6,-0.49,0.001,120.5599976,13.02000046,1.763000011,0.006285017,23538700,111.5479507
10/25/16,,,,,,,,-0.46,-0.6,0.23,0.05,0,0.001,121.4700012,13.46000004,1.758000016,0.008871266,48129000,112.1168289
10/26/16,,,,,,,,-0.23,-0.74,0.74,0.09,0.55,0.001,120.7900009,14.23999977,1.789999962,0.020656866,66134200,109.5948029
10/27/16,,,,,,,,-0.33,-0.95,0.6,-0.09,-0.03,0.001,121.0100021,15.35999966,1.843000054,0.015190766,34562000,108.542366
10/28/16,,,,,,,,-0.29,-0.11,0.11,-0.05,0.33,0.001,121.5800018,16.19000053,1.845000029,0.01527647,37861700,107.821785
10/31/16,18991.883,102.2485,4.9,4459703.25,12912.8,3338.72,13092.82,0.02,0.08,0.13,0.6,-0.31,0.001,121.9400024,17.05999947,1.833999991,0.009016952,26419400,107.651123
11/1/16,,,,,,,,-0.68,-0.36,0.18,-0.54,-0.07,0.001,122.7300034,18.55999947,1.820000052,0.028478491,43825800,105.7074432
11/2/16,,,,,,,,-0.73,-0.58,0.36,0.95,0.15,0.001,123.6399994,19.31999969,1.799000025,0.009968804,28331700,105.8022614
11/3/16,,,,,,,,-0.4,-0.38,1.02,0.12,0.79,0.001,124.3000031,22.07999992,1.812000036,0.017136157,26932600,104.6682205
11/4/16,,,,,,,,-0.12,0.84,-0.43,-0.09,-0.06,0.001,124.3899994,22.51000023,1.782999992,0.019410425,30837000,103.7247238
11/7/16,,,,,,,,2.23,0.18,-0.16,-0.27,-0.17,0.001,122.1500015,18.70999908,1.827999949,0.00950143,32560000,105.220932
11/8/16,,,,,,,,0.4,-0.11,-0.2,-0.05,0.3,0.001,121.6399994,18.73999977,1.861999989,0.018080955,24254200,105.8403778
11/9/16,,,,,,,,1.46,2.07,1,-0.72,0.74,0.001,121.5599976,14.38000011,2.072000027,0.029374745,59176400,105.6688614
11/10/16,,,,,,,,0.32,1.45,1.81,-0.14,0.39,0.001,119.75,14.73999977,2.117000103,0.047348948,57134500,102.7240829
11/11/16,,,,,,,,0.18,2.51,-0.04,0.16,-0.33,0.001,117.0999985,14.17000008,,0.021309816,34143900,103.3340073
11/14/16,,,,,,,,0.21,0.87,1.43,-0.12,0.35,0.001,116.1100006,14.47999954,2.221999884,0.034597865,51175500,100.7418365
11/15/16,,,,,,,,0.8,-0.56,0.14,-0.64,0.17,0.001,117.1200027,13.36999989,2.237999916,0.014115868,32264500,102.0760498
11/16/16,,,,,,,,-0.12,0.23,-0.55,0.83,-0.17,0.001,116.7699966,13.72000027,2.22300005,0.032931187,58840500,104.8206711
11/17/16,,,,,,,,0.56,0.16,-0.13,0.26,-0.46,0.001,116.1699982,13.35000038,2.276000023,0.013774324,27632000,104.782547
11/18/16,,,,,,,,-0.16,0.57,0.39,-0.21,0.09,0.001,115.1500015,12.85000038,2.335000038,0.007960894,28428900,104.8874054
11/21/16,,,,,,,,0.77,-0.27,0.08,-0.14,0.3,0.001,115.5800018,12.42000008,2.338999987,0.017680112,29264600,106.4789124
11/22/16,,,,,,,,0.31,0.62,0.58,0.82,0.31,0.001,115.5400009,12.40999985,2.321000099,0.009073089,25965500,106.5456085
11/23/16,,,,,,,,0.16,0.57,0.19,-0.3,0.18,0.001,113.25,12.43000031,2.357000113,0.010582013,27426400,106.0024033
11/25/16,,,,,,,,0.4,-0.07,-0.24,0.23,-0.15,0.001,112.6100006,12.34000015,2.371999979,0.008223883,11475900,106.536087
11/28/16,,,,,,,,-0.64,-0.77,0.06,0.65,-0.35,0.001,113.8000031,13.14999962,2.319999933,0.009602577,27194000,106.326416
11/29/16,,,,,,,,0.11,-0.39,-0.06,0.54,-0.5,0.001,113.2699966,12.89999962,2.302000046,0.017495306,28528800,106.2216034
11/30/16,,102.0507,4.7,4454779.2,12942,3354.85,13168.2,-0.25,-0.19,2.25,-1.63,1.96,0.001,111.75,13.32999992,2.368000031,0.017201429,36162300,105.3257675
12/1/16,,,,,,,,-0.36,-0.4,2.05,0.28,0.62,0.001,111.5400009,14.06999969,2.440999985,0.017216546,37086900,104.3441772
12/2/16,,,,,,,,0,-0.01,-0.32,-0.09,0.07,0.001,112.1399994,14.11999989,2.390000105,0.011263493,26528000,104.7349014
12/5/16,,,,,,,,0.75,1.12,0.29,-0.25,-0.17,0.001,111.5400009,12.14000034,2.387000084,0.016177395,34324500,103.982048
12/6/16,,,,,,,,0.48,0.65,0.23,-0.14,-0.1,0.001,111.4300003,11.78999996,2.395999908,0.010601651,26195500,104.782547
12/7/16,,,,,,,,1.26,-0.5,0.53,0.88,-0.01,0.001,111.8300018,12.22000027,2.346999884,0.018257026,29998700,105.811821
12/8/16,,,,,,,,0.36,1.24,0.59,-0.26,-0.1,0.001,111.5699997,12.64000034,2.387000084,0.016276811,27068300,106.8505783
12/9/16,,,,,,,,0.46,-0.36,0.12,-0.06,-0.06,0.001,110.4000015,11.75,2.463999987,0.020836961,34402600,108.5945663
12/12/16,,,,,,,,-0.3,-0.96,-0.1,-0.01,0.05,0.001,110.8199997,12.64000034,2.479000092,0.021826106,26374400,107.9751205
12/13/16,,,,,,,,0.6,-0.57,-0.29,0.01,-0.17,0.001,110.4499969,12.72000027,2.480999947,0.018719791,43733800,109.7763062
12/14/16,,,,,,,,-0.82,-0.37,-0.28,0.53,-0.51,0.001,108.8300018,13.18999958,2.525000095,0.010499085,34031800,109.7763062
12/15/16,,,,,,,,0.46,0.44,0.28,0.03,0.05,0.001,107.3399963,12.78999996,2.579999924,0.012850167,46524500,110.3766785
12/16/16,,,,,,,,-0.22,-0.03,-0.42,-0.27,0.01,0.001,108.0500031,12.19999981,2.596999884,0.007296124,44351100,110.5196304
12/19/16,,,,,,,,0.22,0.34,0.08,0.29,0.02,0.001,108.5899963,11.71000004,2.542000055,0.013886499,27779400,111.1581497
12/20/16,,,,,,,,0.44,0.5,0.68,0.12,0.09,0.001,107.7900009,11.44999981,2.568000078,0.006978721,21425000,111.4535751
12/21/16,,,,,,,,-0.24,-0.35,0.24,0.12,0.06,0.001,107.8499985,11.27000046,2.546000004,0.005281114,23783200,111.5584106
12/22/16,,,,,,,,-0.3,-0.77,0.24,-0.25,0.06,0.001,107.5899963,11.43000031,2.552999973,0.007467194,26085900,110.8245926
12/23/16,,,,,,,,0.19,0.52,-0.51,-0.36,-0.14,0.001,107.9300003,11.43999958,2.542999983,0.007981465,14249500,111.0437775
12/27/16,,,,,,,,0.27,0.23,0.13,0.16,0.03,0.001,108.5599976,11.98999977,2.562999964,0.011120587,18296900,111.7490005
12/28/16,,,,,,,,-0.87,-0.3,0.09,0.14,-0.17,0.001,108.8600006,12.94999981,2.506000042,0.015421113,20905900,111.2725067
12/29/16,,,,,,,,-0.04,0.09,-0.31,0.25,0.04,0.001,110.2900009,13.36999989,2.476999998,0.006062668,15039500,111.2439194
12/30/16,,,,,,,,-0.52,-0.05,0.21,-0.14,0.06,0.001,109.6100006,14.03999996,2.446000099,0.015102361,30586300,110.3766785
12/31/16,,102.9281,4.7,4460032.75,13024.5,3336.575,13195.525,,,,,,,,,,,,
1/3/17,,,,,,,,0.83,-0.09,0.08,-0.25,0.27,0.002,110.4700012,12.85000038,2.450000048,0.013496086,28781900,110.6911545
1/4/17,,,,,,,,0.79,0.97,-0.15,-0.4,-0.03,0.002,110.8600006,11.85000038,2.451999903,0.006523063,21118100,110.567276
1/5/17,,,,,,,,-0.21,-1,-0.8,-0.15,-0.08,0.002,112.5800018,11.67000008,2.368000031,0.008985136,22193600,111.1295624
1/6/17,,,,,,,,0.29,-0.71,-0.31,-0.29,-0.29,0.002,111.75,11.31999969,2.417999983,0.014302661,31751900,112.3684692
1/9/17,,,,,,,,-0.37,-0.31,-1.04,0.2,-0.52,0.002,112.6699982,11.56000042,2.375999928,0.012475909,33561900,113.3976974
1/10/17,,,,,,,,0.16,1.01,0.56,-0.03,0.07,0.002,113.1500015,11.48999977,2.378999949,0.009046693,24462100,113.5120697
1/11/17,,,,,,,,0.31,-0.23,0.53,0.16,0.27,0.002,113.5,11.26000023,2.369999886,0.011089818,27588600,114.1219864
1/12/17,,,,,,,,-0.3,-0.65,-0.88,0.06,-0.29,0.002,113.9100037,11.53999996,2.361000061,0.009136663,27086200,113.6454544
1/13/17,,,,,,,,0.29,0.61,-0.08,-0.27,-0.15,0.002,114.2099991,11.22999954,2.380000114,0.006771486,26111900,113.445343
1/17/17,,,,,,,,-0.49,-0.98,-0.59,0.44,0.41,0.002,115.8499985,11.86999989,2.326999903,0.016799706,34439800,114.3602371
1/18/17,,,,,,,,0.24,0.21,0.23,0.01,-0.09,0.002,114.8700027,12.47999954,2.388999939,0.006556024,23713000,114.3506927
1/19/17,,,,,,,,-0.38,-0.54,-0.03,-0.04,-0.03,0.002,114.7699966,12.77999973,2.459000111,0.00599545,25597300,114.1505585
1/20/17,,,,,,,,0.33,0.07,0.18,0.12,-0.01,0.002,115.0500031,11.53999996,2.467000008,0.005977531,32597900,114.3602371
1/23/17,,,,,,,,-0.29,-0.06,-0.3,0.44,-0.37,0.002,115.7900009,11.77000046,2.403000116,0.008608567,22050200,114.4364777
1/24/17,,,,,,,,0.83,0.78,0.8,-0.14,0.51,0.002,115.2699966,11.06999969,2.470999956,0.004995824,23211000,114.3316498
1/25/17,,,,,,,,0.84,0.2,0.35,-0.15,-0.14,0.002,114.3199997,10.81000042,2.523000002,0.014905813,32377600,116.1518784
1/26/17,,,,,,,,-0.1,-0.58,0.38,-0.09,-0.17,0.002,113.2600021,10.63000011,2.507999897,0.006860535,26337600,116.2090454
1/27/17,,,,,,,,-0.12,-0.03,-0.66,0.1,0.06,0.002,113.4899979,10.57999992,2.480999947,0.006129955,20562900,116.2185822
1/30/17,,,,,,,,-0.68,-0.72,-0.42,0.65,-0.15,0.002,113.9700012,11.88000011,2.48300004,0.007974954,30377500,115.9136047
1/31/17,19190.431,103.0366,4.7,4454801.5,13079.4,3383.84,13265.56,0,0.83,-0.55,-0.39,-0.21,0.002,115.5500031,11.98999977,2.450999975,0.006343164,49201000,115.6467743
2/1/17,,,,,,,,0.04,-0.05,0.03,0.26,-0.24,0.002,115.1999969,11.81000042,2.473999977,0.026668735,111985000,122.6989899
2/2/17,,,,,,,,-0.02,-0.33,-0.31,-0.35,0.2,0.002,115.8399963,11.93000031,2.470000029,0.012443007,33710400,122.4893417
2/3/17,,,,,,,,0.82,0.65,0.64,-0.49,0.36,0.002,116.1299973,10.97000027,2.490999937,0.007972744,24507300,123.0134964
2/6/17,,,,,,,,-0.27,-0.61,-0.2,0.04,-0.21,0.002,117.6999969,11.36999989,2.413000107,0.012260583,26845900,124.166626
2/7/17,,,,,,,,-0.01,-0.37,-0.52,0.44,-0.23,0.002,117.4599991,11.28999996,2.388999939,0.012415773,38183800,125.3483276
2/8/17,,,,,,,,0.06,-0.28,-0.53,0.34,-0.1,0.002,118.1900024,11.44999981,2.351000071,0.007563152,23004100,125.8343658
2/9/17,,,,,,,,0.72,0.72,0.03,-0.27,0.04,0.002,117.2900009,10.88000011,2.394999981,0.010041539,28349900,126.7436447
2/10/17,,,,,,,,0.38,0.39,0.12,-0.02,0.15,0.002,117.5999985,10.85000038,2.40899992,0.006694745,20065500,126.4564896
2/13/17,,,,,,,,0.49,-0.27,0.33,0.06,0.05,0.002,116.8000031,11.06999969,2.434000015,0.00799587,23035400,127.5763397
2/14/17,,,,,,,,0.45,-0.16,0.33,-0.41,-0.07,0.002,116.9300003,10.73999977,2.470000029,0.013620523,33226200,129.232193
2/15/17,,,,,,,,0.54,0.13,-0.44,0.21,-0.08,0.002,117.4499969,11.97000027,2.502000093,0.012108381,35623100,129.7011871
2/16/17,,,,,,,,-0.16,-0.2,-0.04,0.36,-0.22,0.002,118.0800018,11.76000023,2.450000048,0.007799835,22584600,129.5480499
2/17/17,,,,,,,,0.2,-0.07,-0.57,0.1,-0.38,0.002,117.6800003,11.48999977,2.424999952,0.005374333,22198200,129.9022064
2/21/17,,,,,,,,0.6,0.04,0.13,0.32,0.34,0.002,117.75,11.56999969,2.427000046,0.005630744,24507200,130.84021
2/22/17,,,,,,,,-0.15,-0.37,0.11,0.55,-0.34,0.002,117.9100037,11.73999977,2.417999983,0.007365771,20836900,131.232605
2/23/17,,,,,,,,-0.11,-0.72,0.26,-0.29,-0.45,0.002,118.9400024,11.71000004,2.388000011,0.008583014,20788200,130.6774597
2/24/17,,,,,,,,0.15,-0.08,-0.92,0.35,-0.21,0.002,119.6999969,11.47000027,2.316999912,0.010098089,21776600,130.8019257
2/27/17,,,,,,,,0.22,0.84,-0.34,-0.38,-0.11,0.002,119.1200027,12.09000015,2.368999958,0.008440073,20257400,131.0603333
2/28/17,,102.6479,4.6,4458373.75,13090.6,3401.7,13339.05,-0.42,-1.34,0.2,-0.03,-0.16,0.002,119.2300034,12.92000008,2.35800004,0.005384208,23482900,131.1177826
3/1/17,,,,,,,,1.47,0.54,0.72,-0.4,0.55,0.001,119.0599976,12.53999996,2.463000059,0.018194705,36414600,133.797699
3/2/17,,,,,,,,-0.7,-0.56,-0.89,0.57,-0.47,0.001,117.5800018,11.81000042,2.489000082,0.010835502,26211000,133.0033112
3/3/17,,,,,,,,0.09,-0.17,0.15,-0.02,-0.08,0.001,117.5100021,10.96000004,2.492000103,0.00886795,21108100,133.788147
3/6/17,,,,,,,,-0.38,-0.41,-0.1,-0.06,0,0.001,116.7200012,11.23999977,2.493999958,0.008370882,21750000,133.3670044
3/7/17,,,,,,,,-0.36,-0.35,-0.05,0.12,-0.24,0.001,115.7799988,11.44999981,2.510999918,0.008501232,17446300,133.5393066
3/8/17,,,,,,,,-0.19,-0.17,-0.82,0.53,-0.72,0.001,115.0599976,11.85999966,2.552000046,0.007009984,18707200,133.0415802
3/9/17,,,,,,,,0.04,-0.52,-0.28,-0.6,-0.16,0.001,114.4700012,12.30000019,2.59800005,0.012536857,22155900,132.7352905
3/10/17,,,,,,,,0.34,0.05,-0.39,0.27,0.02,0.001,114.7200012,11.65999985,2.582000017,0.005166484,19612800,133.1755981
3/13/17,,,,,,,,0.13,0.33,-0.02,-0.11,0.05,0.001,114.7399979,11.35000038,2.60800004,0.00437485,17421700,133.2330017
3/14/17,,,,,,,,-0.36,-0.22,0.02,0.51,-0.24,0.001,114.1200027,12.30000019,2.595000029,0.005800198,15309100,133.0320282
